Id,WnvPresent
24492,0.17431927488739082
24493,0.3967018605069875
24494,0.17052961737979072
24495,0.17052961737979072
24496,0.17052961737979072
24497,0.17052961737979072
24498,0.17052961737979072
24499,0.31837515549049333
24500,0.14062474735724567
24501,0.3375978295544487
24502,0.1429770768757534
24503,0.1429770768757534
24504,0.1429770768757534
24505,0.1429770768757534
24506,0.1429770768757534
24507,0.2659054932951343
24508,0.09442655622135186
24509,0.26411859663904275
24510,0.10364886444170393
24511,0.10364886444170393
24512,0.10364886444170393
24513,0.10364886444170393
24514,0.10364886444170393
24515,0.1983338083921832
24516,0.06648442091601331
24517,0.1968792139752945
24518,0.07712141848588108
24519,0.07712141848588108
24520,0.07712141848588108
24521,0.07712141848588108
24522,0.07712141848588108
24523,0.4253726381180773
24524,0.2059328509139071
24525,0.4468207143777983
24526,0.19356790261488394
24527,0.19356790261488394
24528,0.19356790261488394
24529,0.19356790261488394
24530,0.19356790261488394
24531,0.3760242330975122
24532,0.17431927488739082
24533,0.3967018605069875
24534,0.17052961737979072
24535,0.17052961737979072
24536,0.17052961737979072
24537,0.17052961737979072
24538,0.17052961737979072
24539,0.2980142841793856
24540,0.10066530107867042
24541,0.2960986473441711
24542,0.11935018441551108
24543,0.11935018441551108
24544,0.11935018441551108
24545,0.11935018441551108
24546,0.11935018441551108
24547,0.2980142841793856
24548,0.10066530107867042
24549,0.2960986473441711
24550,0.11935018441551108
24551,0.11935018441551108
24552,0.11935018441551108
24553,0.11935018441551108
24554,0.11935018441551108
24555,0.2659054932951343
24556,0.09442655622135186
24557,0.26411859663904275
24558,0.10364886444170393
24559,0.10364886444170393
24560,0.10364886444170393
24561,0.10364886444170393
24562,0.10364886444170393
24563,0.3760242330975122
24564,0.17431927488739082
24565,0.3967018605069875
24566,0.17052961737979072
24567,0.17052961737979072
24568,0.17052961737979072
24569,0.17052961737979072
24570,0.17052961737979072
24571,0.2659054932951343
24572,0.09442655622135186
24573,0.26411859663904275
24574,0.10364886444170393
24575,0.10364886444170393
24576,0.10364886444170393
24577,0.10364886444170393
24578,0.10364886444170393
24579,0.1983338083921832
24580,0.06648442091601331
24581,0.1968792139752945
24582,0.07712141848588108
24583,0.07712141848588108
24584,0.07712141848588108
24585,0.07712141848588108
24586,0.07712141848588108
24587,0.33462695756744515
24588,0.14979711560632625
24589,0.35432080648949843
24590,0.1464460099899701
24591,0.1464460099899701
24592,0.1464460099899701
24593,0.1464460099899701
24594,0.1464460099899701
24595,0.4064777583959003
24596,0.19290722626693638
24597,0.4688766844977948
24598,0.21043808241355963
24599,0.21043808241355963
24600,0.21043808241355963
24601,0.21043808241355963
24602,0.21043808241355963
24603,0.3760242330975122
24604,0.17431927488739082
24605,0.3967018605069875
24606,0.17052961737979072
24607,0.17052961737979072
24608,0.17052961737979072
24609,0.17052961737979072
24610,0.17052961737979072
24611,0.35304525366440964
24612,0.16049605712125742
24613,0.37321506392488996
24614,0.15694978974710905
24615,0.15694978974710905
24616,0.15694978974710905
24617,0.15694978974710905
24618,0.15694978974710905
24619,0.35304525366440964
24620,0.16049605712125742
24621,0.37321506392488996
24622,0.15694978974710905
24623,0.15694978974710905
24624,0.15694978974710905
24625,0.15694978974710905
24626,0.15694978974710905
24627,0.3760242330975122
24628,0.17431927488739082
24629,0.3967018605069875
24630,0.17052961737979072
24631,0.17052961737979072
24632,0.17052961737979072
24633,0.17052961737979072
24634,0.17052961737979072
24635,0.2659054932951343
24636,0.09442655622135186
24637,0.26411859663904275
24638,0.10364886444170393
24639,0.10364886444170393
24640,0.10364886444170393
24641,0.10364886444170393
24642,0.10364886444170393
24643,0.2980142841793856
24644,0.10066530107867042
24645,0.2960986473441711
24646,0.11935018441551108
24647,0.11935018441551108
24648,0.11935018441551108
24649,0.11935018441551108
24650,0.11935018441551108
24651,0.35304525366440964
24652,0.16049605712125742
24653,0.37321506392488996
24654,0.15694978974710905
24655,0.15694978974710905
24656,0.15694978974710905
24657,0.15694978974710905
24658,0.15694978974710905
24659,0.2659054932951343
24660,0.09442655622135186
24661,0.26411859663904275
24662,0.10364886444170393
24663,0.10364886444170393
24664,0.10364886444170393
24665,0.10364886444170393
24666,0.10364886444170393
24667,0.4064777583959003
24668,0.19290722626693638
24669,0.4688766844977948
24670,0.21043808241355963
24671,0.21043808241355963
24672,0.21043808241355963
24673,0.21043808241355963
24674,0.21043808241355963
24675,0.1983338083921832
24676,0.06648442091601331
24677,0.1968792139752945
24678,0.07712141848588108
24679,0.07712141848588108
24680,0.07712141848588108
24681,0.07712141848588108
24682,0.07712141848588108
24683,0.1983338083921832
24684,0.06648442091601331
24685,0.1968792139752945
24686,0.07712141848588108
24687,0.07712141848588108
24688,0.07712141848588108
24689,0.07712141848588108
24690,0.07712141848588108
24691,0.2867079448163738
24692,0.10808942657128158
24693,0.28483549590403295
24694,0.11372405646351252
24695,0.11372405646351252
24696,0.11372405646351252
24697,0.11372405646351252
24698,0.11372405646351252
24699,0.2587743284979163
24700,0.1604844124257112
24701,0.27585479526638257
24702,0.1305128067094372
24703,0.1305128067094372
24704,0.1305128067094372
24705,0.1305128067094372
24706,0.1305128067094372
24707,0.4253726381180773
24708,0.2059328509139071
24709,0.4468207143777983
24710,0.19356790261488394
24711,0.19356790261488394
24712,0.19356790261488394
24713,0.19356790261488394
24714,0.19356790261488394
24715,0.3468653229895988
24716,0.15686937311828603
24717,0.36688228814365303
24718,0.15338859819118097
24719,0.15338859819118097
24720,0.15338859819118097
24721,0.15338859819118097
24722,0.15338859819118097
24723,0.3760242330975122
24724,0.17431927488739082
24725,0.3967018605069875
24726,0.17052961737979072
24727,0.17052961737979072
24728,0.17052961737979072
24729,0.17052961737979072
24730,0.17052961737979072
24731,0.2659054932951343
24732,0.09442655622135186
24733,0.26411859663904275
24734,0.10364886444170393
24735,0.10364886444170393
24736,0.10364886444170393
24737,0.10364886444170393
24738,0.10364886444170393
24739,0.2659054932951343
24740,0.09442655622135186
24741,0.26411859663904275
24742,0.10364886444170393
24743,0.10364886444170393
24744,0.10364886444170393
24745,0.10364886444170393
24746,0.10364886444170393
24747,0.2659054932951343
24748,0.09442655622135186
24749,0.26411859663904275
24750,0.10364886444170393
24751,0.10364886444170393
24752,0.10364886444170393
24753,0.10364886444170393
24754,0.10364886444170393
24755,0.2659054932951343
24756,0.09442655622135186
24757,0.26411859663904275
24758,0.10364886444170393
24759,0.10364886444170393
24760,0.10364886444170393
24761,0.10364886444170393
24762,0.10364886444170393
24763,0.2659054932951343
24764,0.09442655622135186
24765,0.26411859663904275
24766,0.10364886444170393
24767,0.10364886444170393
24768,0.10364886444170393
24769,0.10364886444170393
24770,0.10364886444170393
24771,0.2659054932951343
24772,0.09442655622135186
24773,0.26411859663904275
24774,0.10364886444170393
24775,0.10364886444170393
24776,0.10364886444170393
24777,0.10364886444170393
24778,0.10364886444170393
24779,0.2659054932951343
24780,0.09442655622135186
24781,0.26411859663904275
24782,0.10364886444170393
24783,0.10364886444170393
24784,0.10364886444170393
24785,0.10364886444170393
24786,0.10364886444170393
24787,0.2587743284979163
24788,0.1604844124257112
24789,0.27585479526638257
24790,0.1305128067094372
24791,0.1305128067094372
24792,0.1305128067094372
24793,0.1305128067094372
24794,0.1305128067094372
24795,0.2867079448163738
24796,0.10808942657128158
24797,0.28483549590403295
24798,0.11372405646351252
24799,0.11372405646351252
24800,0.11372405646351252
24801,0.11372405646351252
24802,0.11372405646351252
24803,0.2587743284979163
24804,0.1604844124257112
24805,0.27585479526638257
24806,0.1305128067094372
24807,0.1305128067094372
24808,0.1305128067094372
24809,0.1305128067094372
24810,0.1305128067094372
24811,0.2587743284979163
24812,0.1604844124257112
24813,0.27585479526638257
24814,0.1305128067094372
24815,0.1305128067094372
24816,0.1305128067094372
24817,0.1305128067094372
24818,0.1305128067094372
24819,0.2587743284979163
24820,0.1604844124257112
24821,0.27585479526638257
24822,0.1305128067094372
24823,0.1305128067094372
24824,0.1305128067094372
24825,0.1305128067094372
24826,0.1305128067094372
24827,0.35304525366440964
24828,0.16049605712125742
24829,0.37321506392488996
24830,0.15694978974710905
24831,0.15694978974710905
24832,0.15694978974710905
24833,0.15694978974710905
24834,0.15694978974710905
24835,0.3760242330975122
24836,0.17431927488739082
24837,0.3967018605069875
24838,0.17052961737979072
24839,0.17052961737979072
24840,0.17052961737979072
24841,0.17052961737979072
24842,0.17052961737979072
24843,0.2587743284979163
24844,0.1604844124257112
24845,0.27585479526638257
24846,0.1305128067094372
24847,0.1305128067094372
24848,0.1305128067094372
24849,0.1305128067094372
24850,0.1305128067094372
24851,0.3760242330975122
24852,0.17431927488739082
24853,0.3967018605069875
24854,0.17052961737979072
24855,0.17052961737979072
24856,0.17052961737979072
24857,0.17052961737979072
24858,0.17052961737979072
24859,0.3760242330975122
24860,0.17431927488739082
24861,0.3967018605069875
24862,0.17052961737979072
24863,0.17052961737979072
24864,0.17052961737979072
24865,0.17052961737979072
24866,0.17052961737979072
24867,0.2867079448163738
24868,0.10808942657128158
24869,0.28483549590403295
24870,0.11372405646351252
24871,0.11372405646351252
24872,0.11372405646351252
24873,0.11372405646351252
24874,0.11372405646351252
24875,0.2980142841793856
24876,0.10066530107867042
24877,0.2960986473441711
24878,0.11935018441551108
24879,0.11935018441551108
24880,0.11935018441551108
24881,0.11935018441551108
24882,0.11935018441551108
24883,0.1983338083921832
24884,0.06648442091601331
24885,0.1968792139752945
24886,0.07712141848588108
24887,0.07712141848588108
24888,0.07712141848588108
24889,0.07712141848588108
24890,0.07712141848588108
24891,0.4064777583959003
24892,0.19290722626693638
24893,0.4688766844977948
24894,0.21043808241355963
24895,0.21043808241355963
24896,0.21043808241355963
24897,0.21043808241355963
24898,0.21043808241355963
24899,0.3760242330975122
24900,0.17431927488739082
24901,0.3967018605069875
24902,0.17052961737979072
24903,0.17052961737979072
24904,0.17052961737979072
24905,0.17052961737979072
24906,0.17052961737979072
24907,0.2867079448163738
24908,0.10808942657128158
24909,0.28483549590403295
24910,0.11372405646351252
24911,0.11372405646351252
24912,0.11372405646351252
24913,0.11372405646351252
24914,0.11372405646351252
24915,0.3760242330975122
24916,0.17431927488739082
24917,0.3967018605069875
24918,0.17052961737979072
24919,0.17052961737979072
24920,0.17052961737979072
24921,0.17052961737979072
24922,0.17052961737979072
24923,0.2867079448163738
24924,0.10808942657128158
24925,0.28483549590403295
24926,0.11372405646351252
24927,0.11372405646351252
24928,0.11372405646351252
24929,0.11372405646351252
24930,0.11372405646351252
24931,0.2980142841793856
24932,0.10066530107867042
24933,0.2960986473441711
24934,0.11935018441551108
24935,0.11935018441551108
24936,0.11935018441551108
24937,0.11935018441551108
24938,0.11935018441551108
24939,0.2587743284979163
24940,0.1604844124257112
24941,0.27585479526638257
24942,0.1305128067094372
24943,0.1305128067094372
24944,0.1305128067094372
24945,0.1305128067094372
24946,0.1305128067094372
24947,0.3468653229895988
24948,0.15686937311828603
24949,0.36688228814365303
24950,0.15338859819118097
24951,0.15338859819118097
24952,0.15338859819118097
24953,0.15338859819118097
24954,0.15338859819118097
24955,0.2659054932951343
24956,0.09442655622135186
24957,0.26411859663904275
24958,0.10364886444170393
24959,0.10364886444170393
24960,0.10364886444170393
24961,0.10364886444170393
24962,0.10364886444170393
24963,0.3760242330975122
24964,0.17431927488739082
24965,0.3967018605069875
24966,0.17052961737979072
24967,0.17052961737979072
24968,0.17052961737979072
24969,0.17052961737979072
24970,0.17052961737979072
24971,0.4143756379659519
24972,0.19864776581558746
24973,0.43568964568581364
24974,0.19445377165579916
24975,0.19445377165579916
24976,0.19445377165579916
24977,0.19445377165579916
24978,0.19445377165579916
24979,0.4253726381180773
24980,0.2059328509139071
24981,0.4468207143777983
24982,0.19356790261488394
24983,0.19356790261488394
24984,0.19356790261488394
24985,0.19356790261488394
24986,0.19356790261488394
24987,0.3760242330975122
24988,0.17431927488739082
24989,0.3967018605069875
24990,0.17052961737979072
24991,0.17052961737979072
24992,0.17052961737979072
24993,0.17052961737979072
24994,0.17052961737979072
24995,0.3760242330975122
24996,0.17431927488739082
24997,0.3967018605069875
24998,0.17052961737979072
24999,0.17052961737979072
25000,0.17052961737979072
25001,0.17052961737979072
25002,0.17052961737979072
25003,0.4143756379659519
25004,0.19864776581558746
25005,0.43568964568581364
25006,0.19445377165579916
25007,0.19445377165579916
25008,0.19445377165579916
25009,0.19445377165579916
25010,0.19445377165579916
25011,0.33462695756744515
25012,0.14979711560632625
25013,0.35432080648949843
25014,0.1464460099899701
25015,0.1464460099899701
25016,0.1464460099899701
25017,0.1464460099899701
25018,0.1464460099899701
25019,0.33441261211129636
25020,0.14967453072497822
25021,0.3541005595730894
25022,0.153658756940587
25023,0.153658756940587
25024,0.153658756940587
25025,0.153658756940587
25026,0.153658756940587
25027,0.4923630780744555
25028,0.2536173520378523
25029,0.514166555833322
25030,0.2414477004523
25031,0.2414477004523
25032,0.2414477004523
25033,0.2414477004523
25034,0.2414477004523
25035,0.33441261211129636
25036,0.33441261211129636
25037,0.14967453072497822
25038,0.3541005595730894
25039,0.153658756940587
25040,0.153658756940587
25041,0.153658756940587
25042,0.153658756940587
25043,0.153658756940587
25044,0.33462695756744515
25045,0.14979711560632625
25046,0.35432080648949843
25047,0.1464460099899701
25048,0.1464460099899701
25049,0.1464460099899701
25050,0.1464460099899701
25051,0.1464460099899701
25052,0.33462695756744515
25053,0.14979711560632625
25054,0.35432080648949843
25055,0.1464460099899701
25056,0.1464460099899701
25057,0.1464460099899701
25058,0.1464460099899701
25059,0.1464460099899701
25060,0.40715880901047624
25061,0.19394381440752398
25062,0.42837314036122387
25063,0.18982560797479406
25064,0.18982560797479406
25065,0.18982560797479406
25066,0.18982560797479406
25067,0.18982560797479406
25068,0.3760242330975122
25069,0.17431927488739082
25070,0.3967018605069875
25071,0.17052961737979072
25072,0.17052961737979072
25073,0.17052961737979072
25074,0.17052961737979072
25075,0.17052961737979072
25076,0.40715880901047624
25077,0.19394381440752398
25078,0.42837314036122387
25079,0.18982560797479406
25080,0.18982560797479406
25081,0.18982560797479406
25082,0.18982560797479406
25083,0.18982560797479406
25084,0.3666225636134553
25085,0.1685981297512078
25086,0.3871039293228598
25087,0.16490800762237187
25088,0.16490800762237187
25089,0.16490800762237187
25090,0.16490800762237187
25091,0.16490800762237187
25092,0.40715880901047624
25093,0.19394381440752398
25094,0.42837314036122387
25095,0.18982560797479406
25096,0.18982560797479406
25097,0.18982560797479406
25098,0.18982560797479406
25099,0.18982560797479406
25100,0.2520712557338179
25101,0.1016495915154064
25102,0.26058397904663844
25103,0.10254597552046534
25104,0.10254597552046534
25105,0.10254597552046534
25106,0.10254597552046534
25107,0.10254597552046534
25108,0.40715880901047624
25109,0.19394381440752398
25110,0.42837314036122387
25111,0.18982560797479406
25112,0.18982560797479406
25113,0.18982560797479406
25114,0.18982560797479406
25115,0.18982560797479406
25116,0.3666225636134553
25117,0.1685981297512078
25118,0.3871039293228598
25119,0.16490800762237187
25120,0.16490800762237187
25121,0.16490800762237187
25122,0.16490800762237187
25123,0.16490800762237187
25124,0.3666225636134553
25125,0.1685981297512078
25126,0.3871039293228598
25127,0.16490800762237187
25128,0.16490800762237187
25129,0.16490800762237187
25130,0.16490800762237187
25131,0.16490800762237187
25132,0.40715880901047624
25133,0.19394381440752398
25134,0.42837314036122387
25135,0.18982560797479406
25136,0.18982560797479406
25137,0.18982560797479406
25138,0.18982560797479406
25139,0.18982560797479406
25140,0.4143756379659519
25141,0.19864776581558746
25142,0.43568964568581364
25143,0.19445377165579916
25144,0.19445377165579916
25145,0.19445377165579916
25146,0.19445377165579916
25147,0.19445377165579916
25148,0.33462695756744515
25149,0.14979711560632625
25150,0.35432080648949843
25151,0.1464460099899701
25152,0.1464460099899701
25153,0.1464460099899701
25154,0.1464460099899701
25155,0.1464460099899701
25156,0.4143756379659519
25157,0.19864776581558746
25158,0.43568964568581364
25159,0.19445377165579916
25160,0.19445377165579916
25161,0.19445377165579916
25162,0.19445377165579916
25163,0.19445377165579916
25164,0.3760242330975122
25165,0.17431927488739082
25166,0.3967018605069875
25167,0.17052961737979072
25168,0.17052961737979072
25169,0.17052961737979072
25170,0.17052961737979072
25171,0.17052961737979072
25172,0.3760242330975122
25173,0.17431927488739082
25174,0.3967018605069875
25175,0.17052961737979072
25176,0.17052961737979072
25177,0.17052961737979072
25178,0.17052961737979072
25179,0.17052961737979072
25180,0.3760242330975122
25181,0.17431927488739082
25182,0.3967018605069875
25183,0.17052961737979072
25184,0.17052961737979072
25185,0.17052961737979072
25186,0.17052961737979072
25187,0.17052961737979072
25188,0.2520712557338179
25189,0.1016495915154064
25190,0.26058397904663844
25191,0.10254597552046534
25192,0.10254597552046534
25193,0.10254597552046534
25194,0.10254597552046534
25195,0.10254597552046534
25196,0.2520712557338179
25197,0.2520712557338179
25198,0.1016495915154064
25199,0.26058397904663844
25200,0.10254597552046534
25201,0.10254597552046534
25202,0.10254597552046534
25203,0.10254597552046534
25204,0.10254597552046534
25205,0.3579356033249879
25206,0.16339284629178186
25207,0.3782214672600362
25208,0.159794755697291
25209,0.159794755697291
25210,0.159794755697291
25211,0.159794755697291
25212,0.159794755697291
25213,0.3579356033249879
25214,0.16339284629178186
25215,0.3782214672600362
25216,0.159794755697291
25217,0.159794755697291
25218,0.159794755697291
25219,0.159794755697291
25220,0.159794755697291
25221,0.3760242330975122
25222,0.17431927488739082
25223,0.3967018605069875
25224,0.17052961737979072
25225,0.17052961737979072
25226,0.17052961737979072
25227,0.17052961737979072
25228,0.17052961737979072
25229,0.3760242330975122
25230,0.17431927488739082
25231,0.3967018605069875
25232,0.17052961737979072
25233,0.17052961737979072
25234,0.17052961737979072
25235,0.17052961737979072
25236,0.17052961737979072
25237,0.33441261211129636
25238,0.14967453072497822
25239,0.3541005595730894
25240,0.153658756940587
25241,0.153658756940587
25242,0.153658756940587
25243,0.153658756940587
25244,0.153658756940587
25245,0.3666225636134553
25246,0.1685981297512078
25247,0.3871039293228598
25248,0.16490800762237187
25249,0.16490800762237187
25250,0.16490800762237187
25251,0.16490800762237187
25252,0.16490800762237187
25253,0.3760242330975122
25254,0.17431927488739082
25255,0.3967018605069875
25256,0.17052961737979072
25257,0.17052961737979072
25258,0.17052961737979072
25259,0.17052961737979072
25260,0.17052961737979072
25261,0.2520712557338179
25262,0.1016495915154064
25263,0.26058397904663844
25264,0.10254597552046534
25265,0.10254597552046534
25266,0.10254597552046534
25267,0.10254597552046534
25268,0.10254597552046534
25269,0.2520712557338179
25270,0.1016495915154064
25271,0.26058397904663844
25272,0.10254597552046534
25273,0.10254597552046534
25274,0.10254597552046534
25275,0.10254597552046534
25276,0.10254597552046534
25277,0.40715880901047624
25278,0.40715880901047624
25279,0.40715880901047624
25280,0.19394381440752398
25281,0.42837314036122387
25282,0.18982560797479406
25283,0.18982560797479406
25284,0.18982560797479406
25285,0.18982560797479406
25286,0.18982560797479406
25287,0.3579356033249879
25288,0.16339284629178186
25289,0.3782214672600362
25290,0.159794755697291
25291,0.159794755697291
25292,0.159794755697291
25293,0.159794755697291
25294,0.159794755697291
25295,0.2659054932951343
25296,0.09442655622135186
25297,0.26411859663904275
25298,0.10364886444170393
25299,0.10364886444170393
25300,0.10364886444170393
25301,0.10364886444170393
25302,0.10364886444170393
25303,0.4923630780744555
25304,0.2536173520378523
25305,0.514166555833322
25306,0.2414477004523
25307,0.2414477004523
25308,0.2414477004523
25309,0.2414477004523
25310,0.2414477004523
25311,0.3760242330975122
25312,0.17431927488739082
25313,0.3967018605069875
25314,0.17052961737979072
25315,0.17052961737979072
25316,0.17052961737979072
25317,0.17052961737979072
25318,0.17052961737979072
25319,0.3579356033249879
25320,0.16339284629178186
25321,0.3782214672600362
25322,0.159794755697291
25323,0.159794755697291
25324,0.159794755697291
25325,0.159794755697291
25326,0.159794755697291
25327,0.34751731532953395
25328,0.1066356473902365
25329,0.3454400586192317
25330,0.1409770574343758
25331,0.1409770574343758
25332,0.1409770574343758
25333,0.1409770574343758
25334,0.1409770574343758
25335,0.34751731532953395
25336,0.1066356473902365
25337,0.3454400586192317
25338,0.1409770574343758
25339,0.1409770574343758
25340,0.1409770574343758
25341,0.1409770574343758
25342,0.1409770574343758
25343,0.2659054932951343
25344,0.09442655622135186
25345,0.26411859663904275
25346,0.10364886444170393
25347,0.10364886444170393
25348,0.10364886444170393
25349,0.10364886444170393
25350,0.10364886444170393
25351,0.3760242330975122
25352,0.17431927488739082
25353,0.3967018605069875
25354,0.17052961737979072
25355,0.17052961737979072
25356,0.17052961737979072
25357,0.17052961737979072
25358,0.17052961737979072
25359,0.35304525366440964
25360,0.16049605712125742
25361,0.37321506392488996
25362,0.15694978974710905
25363,0.15694978974710905
25364,0.15694978974710905
25365,0.15694978974710905
25366,0.15694978974710905
25367,0.3468653229895988
25368,0.15686937311828603
25369,0.36688228814365303
25370,0.15338859819118097
25371,0.15338859819118097
25372,0.15338859819118097
25373,0.15338859819118097
25374,0.15338859819118097
25375,0.2520712557338179
25376,0.1016495915154064
25377,0.26058397904663844
25378,0.10254597552046534
25379,0.10254597552046534
25380,0.10254597552046534
25381,0.10254597552046534
25382,0.10254597552046534
25383,0.2520712557338179
25384,0.1016495915154064
25385,0.26058397904663844
25386,0.10254597552046534
25387,0.10254597552046534
25388,0.10254597552046534
25389,0.10254597552046534
25390,0.10254597552046534
25391,0.3579356033249879
25392,0.16339284629178186
25393,0.3782214672600362
25394,0.159794755697291
25395,0.159794755697291
25396,0.159794755697291
25397,0.159794755697291
25398,0.159794755697291
25399,0.2659054932951343
25400,0.09442655622135186
25401,0.26411859663904275
25402,0.10364886444170393
25403,0.10364886444170393
25404,0.10364886444170393
25405,0.10364886444170393
25406,0.10364886444170393
25407,0.4253726381180773
25408,0.2059328509139071
25409,0.4468207143777983
25410,0.19356790261488394
25411,0.19356790261488394
25412,0.19356790261488394
25413,0.19356790261488394
25414,0.19356790261488394
25415,0.2659054932951343
25416,0.09442655622135186
25417,0.26411859663904275
25418,0.10364886444170393
25419,0.10364886444170393
25420,0.10364886444170393
25421,0.10364886444170393
25422,0.10364886444170393
25423,0.4253726381180773
25424,0.2059328509139071
25425,0.4468207143777983
25426,0.19356790261488394
25427,0.19356790261488394
25428,0.19356790261488394
25429,0.19356790261488394
25430,0.19356790261488394
25431,0.2980142841793856
25432,0.10066530107867042
25433,0.2960986473441711
25434,0.11935018441551108
25435,0.11935018441551108
25436,0.11935018441551108
25437,0.11935018441551108
25438,0.11935018441551108
25439,0.4923630780744555
25440,0.2536173520378523
25441,0.514166555833322
25442,0.2414477004523
25443,0.2414477004523
25444,0.2414477004523
25445,0.2414477004523
25446,0.2414477004523
25447,0.3760242330975122
25448,0.17431927488739082
25449,0.3967018605069875
25450,0.17052961737979072
25451,0.17052961737979072
25452,0.17052961737979072
25453,0.17052961737979072
25454,0.17052961737979072
25455,0.3760242330975122
25456,0.17431927488739082
25457,0.3967018605069875
25458,0.17052961737979072
25459,0.17052961737979072
25460,0.17052961737979072
25461,0.17052961737979072
25462,0.17052961737979072
25463,0.3666225636134553
25464,0.1685981297512078
25465,0.3871039293228598
25466,0.16490800762237187
25467,0.16490800762237187
25468,0.16490800762237187
25469,0.16490800762237187
25470,0.16490800762237187
25471,0.3760242330975122
25472,0.17431927488739082
25473,0.3967018605069875
25474,0.17052961737979072
25475,0.17052961737979072
25476,0.17052961737979072
25477,0.17052961737979072
25478,0.17052961737979072
25479,0.4253726381180773
25480,0.2059328509139071
25481,0.4468207143777983
25482,0.19356790261488394
25483,0.19356790261488394
25484,0.19356790261488394
25485,0.19356790261488394
25486,0.19356790261488394
25487,0.2659054932951343
25488,0.09442655622135186
25489,0.26411859663904275
25490,0.10364886444170393
25491,0.10364886444170393
25492,0.10364886444170393
25493,0.10364886444170393
25494,0.10364886444170393
25495,0.4923630780744555
25496,0.2536173520378523
25497,0.514166555833322
25498,0.2414477004523
25499,0.2414477004523
25500,0.2414477004523
25501,0.2414477004523
25502,0.2414477004523
25503,0.1983338083921832
25504,0.06648442091601331
25505,0.1968792139752945
25506,0.07712141848588108
25507,0.07712141848588108
25508,0.07712141848588108
25509,0.07712141848588108
25510,0.07712141848588108
25511,0.3760242330975122
25512,0.17431927488739082
25513,0.3967018605069875
25514,0.17052961737979072
25515,0.17052961737979072
25516,0.17052961737979072
25517,0.17052961737979072
25518,0.17052961737979072
25519,0.2980142841793856
25520,0.10066530107867042
25521,0.2960986473441711
25522,0.11935018441551108
25523,0.11935018441551108
25524,0.11935018441551108
25525,0.11935018441551108
25526,0.11935018441551108
25527,0.2980142841793856
25528,0.10066530107867042
25529,0.2960986473441711
25530,0.11935018441551108
25531,0.11935018441551108
25532,0.11935018441551108
25533,0.11935018441551108
25534,0.11935018441551108
25535,0.2659054932951343
25536,0.09442655622135186
25537,0.26411859663904275
25538,0.10364886444170393
25539,0.10364886444170393
25540,0.10364886444170393
25541,0.10364886444170393
25542,0.10364886444170393
25543,0.3405306618878246
25544,0.12941067172813472
25545,0.33847350333659026
25546,0.13545410600985297
25547,0.13545410600985297
25548,0.13545410600985297
25549,0.13545410600985297
25550,0.13545410600985297
25551,0.40715880901047624
25552,0.19394381440752398
25553,0.42837314036122387
25554,0.18982560797479406
25555,0.18982560797479406
25556,0.18982560797479406
25557,0.18982560797479406
25558,0.18982560797479406
25559,0.2659054932951343
25560,0.09442655622135186
25561,0.26411859663904275
25562,0.10364886444170393
25563,0.10364886444170393
25564,0.10364886444170393
25565,0.10364886444170393
25566,0.10364886444170393
25567,0.33441261211129636
25568,0.14967453072497822
25569,0.3541005595730894
25570,0.153658756940587
25571,0.153658756940587
25572,0.153658756940587
25573,0.153658756940587
25574,0.153658756940587
25575,0.33441261211129636
25576,0.14967453072497822
25577,0.3541005595730894
25578,0.153658756940587
25579,0.153658756940587
25580,0.153658756940587
25581,0.153658756940587
25582,0.153658756940587
25583,0.33462695756744515
25584,0.14979711560632625
25585,0.35432080648949843
25586,0.1464460099899701
25587,0.1464460099899701
25588,0.1464460099899701
25589,0.1464460099899701
25590,0.1464460099899701
25591,0.3760242330975122
25592,0.17431927488739082
25593,0.3967018605069875
25594,0.17052961737979072
25595,0.17052961737979072
25596,0.17052961737979072
25597,0.17052961737979072
25598,0.17052961737979072
25599,0.31837515549049333
25600,0.14062474735724567
25601,0.3375978295544487
25602,0.1429770768757534
25603,0.1429770768757534
25604,0.1429770768757534
25605,0.1429770768757534
25606,0.1429770768757534
25607,0.27272506893171067
25608,0.27272506893171067
25609,0.27272506893171067
25610,0.27272506893171067
25611,0.27272506893171067
25612,0.27272506893171067
25613,0.27272506893171067
25614,0.27272506893171067
25615,0.27272506893171067
25616,0.27272506893171067
25617,0.11891949097814798
25618,0.24227584329275892
25619,0.09696604946020596
25620,0.09696604946020596
25621,0.09696604946020596
25622,0.09696604946020596
25623,0.09696604946020596
25624,0.2480049991980125
25625,0.12157933201516613
25626,0.21948280247044447
25627,0.08628683613625432
25628,0.08628683613625432
25629,0.08628683613625432
25630,0.08628683613625432
25631,0.08628683613625432
25632,0.27272506893171067
25633,0.11891949097814798
25634,0.24227584329275892
25635,0.09696604946020596
25636,0.09696604946020596
25637,0.09696604946020596
25638,0.09696604946020596
25639,0.09696604946020596
25640,0.5666875879109703
25641,0.5666875879109703
25642,0.2840495587641889
25643,0.5511842534198005
25644,0.2784211504360733
25645,0.2784211504360733
25646,0.2784211504360733
25647,0.2784211504360733
25648,0.2784211504360733
25649,0.3677703200646145
25650,0.16492699028732774
25651,0.3532722052364518
25652,0.184015540262858
25653,0.184015540262858
25654,0.184015540262858
25655,0.184015540262858
25656,0.184015540262858
25657,0.5680957701351731
25658,0.28521770068125896
25659,0.5526030414938727
25660,0.27957518439239837
25661,0.27957518439239837
25662,0.27957518439239837
25663,0.27957518439239837
